image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic19605.jpg,Is/Are the liver parenchyma homogenous??,Yes,yes,CLOSED,CLOSED
synpic26158.jpg,Is there evidence of ectopic tissue present in surrounding organs?,no,no,CLOSED,CLOSED
synpic57520.jpg,Is/Are there fractures in the skull?,No,no,CLOSED,CLOSED
synpic34947.jpg,Are the vertebral arteries patent?,Yes,yes,CLOSED,CLOSED
synpic28210.jpg,Is/Are there kidneys?,yes,yes,CLOSED,CLOSED
synpic26925.jpg,Is the vertebral artery/basilar artery located in this image?,Yes,yes,CLOSED,CLOSED
synpic27597.jpg,is there calcification,yes,yes,CLOSED,CLOSED
synpic46062.jpg,Where is/are the mass located?,sella and suprasellar cistern,sella and suprasellar cistern,OPEN,OPEN
synpic59126.jpg,How was this film taken?,PA,pa,OPEN,OPEN
synpic19232.jpg,How would you describe the location of the lesion?,Retrocardiac,retrocardiac,OPEN,OPEN
synpic28277.jpg,What are the anterior circular hyperdensities?,Intestine,intestine,OPEN,OPEN
synpic46062.jpg,Where is/are the mass located?,sella and suprasellar cistern,sella and suprasellar cistern,OPEN,OPEN
synpic52932.jpg,What lung pathology is this image concerning for?,pneumonia,pneumonia,OPEN,OPEN
synpic28718.jpg,Where are the kidneys located?,Adjacent to vertebrae,adjacent to vertebrae,OPEN,OPEN
synpic33429.jpg,Is/Are there air in the abdomen?,No,no,CLOSED,CLOSED
synpic35191.jpg,Are the lesions in the cerebellum?,yes,yes,CLOSED,CLOSED
synpic34054.jpg,Is there evidence of inflammation?,Yes,yes,CLOSED,CLOSED
synpic57813.jpg,Does the R vertebral artery appear normal?,No,no,CLOSED,CLOSED
synpic25105.jpg,Is there contrast in this image?,yes,yes,CLOSED,CLOSED
synpic33429.jpg,Is there air in the abdominal cavity?,No,no,CLOSED,CLOSED
synpic23989.jpg,Is/Are there a tension pneumothorax?,No,no,CLOSED,CLOSED
synpic24390.jpg,Is/Are there subcutaneous air present?,No,no,CLOSED,CLOSED
synpic30324.jpg,Is/Are there air in the patient's peritoneal cavity?,No,no,CLOSED,CLOSED
synpic32970.jpg,Are there any bone fractures present?,No,no,CLOSED,CLOSED
synpic28602.jpg,Is the trachea midline?,yes,yes,CLOSED,CLOSED
synpic34947.jpg,is this an image of the cerebellum,yes,yes,CLOSED,CLOSED
synpic13385.jpg,Where is/are the most infiltrates  located?,Left lung,left lung,OPEN,OPEN
synpic51709.jpg,Where is/are the lesion located?,Right,right,OPEN,OPEN
synpic23648.jpg,How would you describe the liver?,Shrunken and nodular,shrunken and nodular,OPEN,OPEN
synpic22156.jpg,How can you tell contrast has been give orally?,Bowel contents light up on image,bowel contents light up on image,OPEN,OPEN
synpic32108.jpg,is there wall enhancement of the GB?,Yes,yes,CLOSED,CLOSED
synpic23571.jpg,Is/Are the appendix enlarged?,yes,yes,CLOSED,CLOSED
synpic56388.jpg,Is there hemorrhage,yes,yes,CLOSED,CLOSED
synpic33226.jpg,Is/Are the heart size normal?,Yes,yes,CLOSED,CLOSED
synpic54004.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic23631.jpg,Is/Are the there bleeding  located near/in the patient's brain ?,No,no,CLOSED,CLOSED
synpic27655.jpg,Is there any costophrenic angle blunting?,No,no,CLOSED,CLOSED
synpic51426.jpg,What is/are the sturctures near/in the the hemorrhage?,Left thalamus and basal ganglia,left thalamus and basal ganglia,OPEN,OPEN
synpic39141.jpg,What is the section level of this image?,Mid abdomen,mid abdomen,OPEN,OPEN
synpic54391.jpg,What are the locations of the hyperintensities?,bilateral frontal lobes and body of corpus callosum,bilateral frontal lobes and body of corpus callosum,OPEN,OPEN
synpic45162.jpg,What is/are the abnormalities near/in the right upper quadrant?,Gallstones,gallstones,OPEN,OPEN
synpic19853.jpg,What are the hyperintensities seen in the bilateral kidneys?,contrast,contrast,OPEN,OPEN
synpic40426.jpg,Where is the mass?,Left rectus abdominus,left rectus abdominus,OPEN,OPEN
synpic49027.jpg,What is the primary abnormality in this image?,ring enhancing lesion in the left occipital lobe,ring enhancing lesion in left occipital lobe,OPEN,OPEN
synpic24424.jpg,Where is/are the mass located?,anterior to the transverse colon,anterior to transverse colon,OPEN,OPEN
synpic33331.jpg,Why are the chostrochondral junctions not seen on this film?,Cartilage is not well viewed by x rays,cartilage is not well viewed by xrays,OPEN,OPEN
synpic19782.jpg,Is/Are there free air in the patient's supraclavicular fossae?,Yes,yes,CLOSED,CLOSED
synpic21037.jpg,Does this patient have an endotracheal tube placed?,No,no,CLOSED,CLOSED
synpic28355.jpg,Does this xray show an intubated patient?,No,no,CLOSED,CLOSED
synpic33689.jpg,Where is/are the contrast located?,In the vasculature,in vasculature,CLOSED,CLOSED
synpic39088.jpg,Is the abdominal aorta large in size?,No,no,CLOSED,CLOSED
synpic40314.jpg,Is the pancreas edematous?,Yes,yes,CLOSED,CLOSED
synpic54391.jpg,Is this process bilateral?,yes,yes,CLOSED,CLOSED
synpic55948.jpg,Is/Are the ventricles symmetric? -yes/no,No,no,CLOSED,CLOSED
synpic19853.jpg,Which plane is the image in?,Axial,axial,OPEN,OPEN
synpic52732.jpg,What side is the lesion located on?,Right,right,OPEN,OPEN
synpic53635.jpg,What imaging modality is seen here?,CT with GI and IV contrast,ct with gi and iv contrast,OPEN,OPEN
synpic43648.jpg,What is/are the dark space near/in the Top of the image?,Large bowel,large bowel,OPEN,OPEN
synpic53816.jpg,What section is this image?,Axial,axial,OPEN,OPEN
synpic33302.jpg,What is hyperdensity under the diaphragm on the left?,Stomach bubble,stomach bubble,OPEN,OPEN
synpic23648.jpg,What finding is associated with liver?,ascites,ascites,OPEN,OPEN
synpic47964.jpg,What plane of section is the brain taken in?,Axial,axial,OPEN,OPEN
synpic55245.jpg,Is the mass compressing the mid brain on this section?,Yes,yes,CLOSED,CLOSED
synpic32108.jpg,Is the gallbladder abnormal?,no,no,CLOSED,CLOSED
synpic30215.jpg,Is/Are the kidneys normal?,yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is the celiac trunk open?,Yes,yes,CLOSED,CLOSED
synpic28987.jpg,Is the heart enlarged?,yes,yes,CLOSED,CLOSED
synpic29219.jpg,Are there two kidneys? ,Yes,yes,CLOSED,CLOSED
synpic22020.jpg,Are both kidneys in the image?,Yes,yes,CLOSED,CLOSED
synpic28180.jpg,Is/Are the cystic and common bile duct  dilated?,Yes,yes,CLOSED,CLOSED
synpic22794.jpg,Is/Are there air in the bowels?,yes,yes,CLOSED,CLOSED
synpic57520.jpg,Is/Are there a hematoma present?,No,no,CLOSED,CLOSED
synpic39088.jpg,Is/Are there air fluid levels in the patient's bowel?,Yes,yes,CLOSED,CLOSED
synpic59536.jpg,What is/are the brain structures affected  near/in the lesion at the right frontal brain area?,basal ganglia (caudate and putamen),basal ganglia caudate and putamen,OPEN,OPEN
synpic37605.jpg,What type of MRI is shown in the above image?,T2 weighted,t2 weighted,OPEN,OPEN
synpic60703.jpg,What is the artifact in the image?,Motion,motion,OPEN,OPEN
synpic50848.jpg,what shape would the lesion be if this were a subdural hematoma?,crescent,crescent,OPEN,OPEN
synpic19232.jpg,How are the borders of the lesion?,Smooth,smooth,OPEN,OPEN
synpic45162.jpg,Did the patient have a cholecystectomy?,Yes,yes,CLOSED,CLOSED
synpic49862.jpg,Is this lesion ring enhancing?,Yes,yes,CLOSED,CLOSED
synpic18461.jpg,Is this a lateral film?,no,no,CLOSED,CLOSED
synpic31757.jpg,Is the mass homogenous?,No,no,CLOSED,CLOSED
synpic31962.jpg,Is the left fifth rib broken?,No,no,CLOSED,CLOSED
synpic17664.jpg,Is/Are the diaphragm visualized?,Yes,yes,CLOSED,CLOSED
synpic31116.jpg,Describe the intensity of the abnormality seen in this image? (central vs. surrounding),central hyperintensity and surrounding hypointensity,central hyperintensity and surrounding hypointensity,OPEN,OPEN
synpic24729.jpg,What contrast was administered to this patient?,Oral and IV,oral and iv,OPEN,OPEN
synpic42210.jpg,Where is/are the mass located?,anterior mediastinum,anterior mediastinum,OPEN,OPEN
synpic19232.jpg,Where is/are the lesion located?,Retrocardiac,retrocardiac,OPEN,OPEN
synpic45557.jpg,What lesions are present in the lungs?,None,0,OPEN,OPEN
synpic41119.jpg,Where is/are the aorta located?,Left,left,OPEN,OPEN
synpic53287.jpg,How large is/are the mass? -open,5cm,5cm,OPEN,OPEN
synpic28180.jpg,What symptoms would this patient present with?,"RUQ pain, jaundice,weight loss?",ruq pain jaundiceweight loss,OPEN,OPEN
synpic24538.jpg,To which side is the trachea deviated?,Right,right,OPEN,OPEN
synpic41667.jpg,Where is/are the central venous catheter located?,Right Subclavian Vein,right subclavian vein,OPEN,OPEN
synpic24248.jpg,Are the walls of the colon thickened?,Yes,yes,CLOSED,CLOSED
synpic29263.jpg,Is/Are the lungs normal?,No,no,CLOSED,CLOSED
synpic31217.jpg,Is this patient healthy?,No,no,CLOSED,CLOSED
synpic25758.jpg,Would perform this same modality in a patient with AKI?,no,no,CLOSED,CLOSED
synpic57520.jpg,Is the primary abnormality more or less dense than surrounding matter?,less dense,less dense,CLOSED,CLOSED
synpic39088.jpg,Is there oral contrast in the patient's small bowel?,Yes,yes,CLOSED,CLOSED
synpic49862.jpg,Is/Are the lesion ring enhancing? -yes/no,Yes,yes,CLOSED,CLOSED
synpic16810.jpg,Is/Are there midline shift?,No,no,CLOSED,CLOSED
synpic40464.jpg,Is the liver abnormal?,No,no,CLOSED,CLOSED
synpic34449.jpg,Are the calcifications superior or inferior to the diaphragm?,Superior,superior,CLOSED,CLOSED
synpic16407.jpg,Is/Are the pulmonary arteries enlarged?,Yes,yes,CLOSED,CLOSED
synpic40596.jpg,Is/Are the liver normal?,no,no,CLOSED,CLOSED
synpic31232.jpg,Was IV contrast given to the patient?,Yes,yes,CLOSED,CLOSED
synpic27142.jpg,Is/Are there abnormality?,No,no,CLOSED,CLOSED
synpic54802.jpg,Where is/are the acute infarcts located?,R frontal lobe,r frontal lobe,OPEN,OPEN
synpic43648.jpg,What is/are the dark space near/in the Top of the image?,Large bowel,large bowel,OPEN,OPEN
synpic22037.jpg,Is this image underexposed?,yes,yes,CLOSED,CLOSED
synpic51709.jpg,Is the lesion enhancing?,Yes,yes,CLOSED,CLOSED
synpic24350.jpg,Is there a pleural effusion?,No,no,CLOSED,CLOSED
synpic45364.jpg,Is the mass heterogenous?,Yes,yes,CLOSED,CLOSED
synpic51872.jpg,Is there a lung mass?,yes,yes,CLOSED,CLOSED
synpic23989.jpg,Is this a tension pneumothorax?,No,no,CLOSED,CLOSED
synpic53635.jpg,Is there fat stranding shown in this image?,Yes,yes,CLOSED,CLOSED
synpic32962.jpg,Is/Are there a widened mediastinum?,Yes,yes,CLOSED,CLOSED
synpic31394.jpg,Is the image an CT scan?,no,no,CLOSED,CLOSED
synpic38069.jpg,Are the ventricles enlarged?,Yes,yes,CLOSED,CLOSED
synpic39088.jpg,Is/Are there pneumoperitoneum?,Yes,yes,CLOSED,CLOSED
synpic31928.jpg,Is/Are the ventricles an abnormal size?,no,no,CLOSED,CLOSED
synpic31757.jpg,What is the location of the mass?,right kidney,right kidney,OPEN,OPEN
synpic42210.jpg,What image modality is this?,X-ray,xray,OPEN,OPEN
synpic56344.jpg,Where are the hyperlucencies located?,"thalami, left occipital lobe, brainstem and left cerebellum",thalami left occipital lobe brainstem and left cerebellum,OPEN,OPEN
synpic31955.jpg,Where is/are the lesion located?,Anterior mediastinum,anterior mediastinum,OPEN,OPEN
synpic24248.jpg,Is there ascites present?,yes,yes,CLOSED,CLOSED
synpic17153.jpg,Is/Are there midline shift present?,yes,yes,CLOSED,CLOSED
synpic45914.jpg,Are there epidural or subdural bleeds as well?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is/Are there fat stranding?,No,no,CLOSED,CLOSED
synpic33226.jpg,Does the left humerus appear to be fractured?,No,no,CLOSED,CLOSED
synpic19114.jpg,Do you expect the patient to have plaques on other pleura as well?,Maybe,maybe,CLOSED,CLOSED
synpic42245.jpg,Is/Are there no blunting in the patient's costophrenic angles?,yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is/Are the liver parenchyma homogenous??,Yes,yes,CLOSED,CLOSED
synpic42245.jpg,Is/Are there no blunting in the patient's costophrenic angles?,yes,yes,CLOSED,CLOSED
synpic17693.jpg,Where are the lesions?,Paratracheal area,paratracheal area,OPEN,OPEN
synpic32012.jpg,What is the pathology seen in the spleen?,nothing,nothing,OPEN,OPEN
synpic51709.jpg,Where in the brain is the lesion?,right parietal lobe,right parietal lobe,OPEN,OPEN
synpic57813.jpg,Where are the infarcts located?,Right Cerebellum,right cerebellum,OPEN,OPEN
synpic37275.jpg,If the mass compressed the left renal vein in a male	what else might you expect to see?,Varicocele,varicocele,OPEN,OPEN
synpic23803.jpg,Which ribs are located near the abnormality seen in this image?,4th and 5th,4th and 5th,OPEN,OPEN
synpic29219.jpg,Is this image normal?,Yes,yes,CLOSED,CLOSED
synpic24424.jpg,Is there thickening of the peritoneum?,yes,yes,CLOSED,CLOSED
synpic43648.jpg,Can this plane detect an aortic aneurysm 	if present?,yes,yes,CLOSED,CLOSED
synpic46720.jpg,Is/Are the lesion hyperintense?,Yes,yes,CLOSED,CLOSED
synpic27601.jpg,Is the spleen present?,Yes,yes,CLOSED,CLOSED
synpic27655.jpg,Is there any costophrenic angle blunting?,No,no,CLOSED,CLOSED
synpic31116.jpg,Is this image abnormal?,yes,yes,CLOSED,CLOSED
synpic33226.jpg,Is/Are the humerus fractured?,No,no,CLOSED,CLOSED
synpic32727.jpg,Is there evidence of pneumoperitoneum?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic33102.jpg,Is there a pneumonthorax?,yes,yes,CLOSED,CLOSED
synpic44995.jpg,Is/Are there restricted diffusion?,No,no,CLOSED,CLOSED
synpic39086.jpg,was this image taken with patient in symmetrical supine position?,yes,yes,CLOSED,CLOSED
synpic12210.jpg,What type of image is this?,x-ray,xray,OPEN,OPEN
synpic60831.jpg,What is abnormal in this image?,abnormal hyperintensity in the right occipital lobe,abnormal hyperintensity in right occipital lobe,OPEN,OPEN
synpic28987.jpg,What is/are wrong with the aorta ?,It is enlarged with prominence of the aortic knob,it is enlarged with prominence of aortic knob,OPEN,OPEN
synpic34836.jpg,Are any ventricles visualized on this image?,Yes,yes,CLOSED,CLOSED
synpic27597.jpg,is there a mass demonstrated?,yes,yes,CLOSED,CLOSED
synpic35155.jpg,Is the appendix seen in this image inflamed?,Yes,yes,CLOSED,CLOSED
synpic39088.jpg,Does the GI contrast hi-light the small bowel?,Yes,yes,CLOSED,CLOSED
synpic49914.jpg,Is this a chest x-ray?,yes,yes,CLOSED,CLOSED
synpic51926.jpg,Is/Are there thickening in the patient's gastric wall?,yes,yes,CLOSED,CLOSED
synpic25105.jpg,Is this an axial cut?,Yes,yes,CLOSED,CLOSED
synpic26158.jpg,Is/Are there compression in the patient's inferior vena cava?,no,no,CLOSED,CLOSED
synpic19782.jpg,Is/Are there calcified lesions in the patient's lung fields?,No,no,CLOSED,CLOSED
synpic57317.jpg,What is the condition in which the ventricles are enlarged as seen in this image?,Hydrocephalus,hydrocephalus,OPEN,OPEN
synpic48091.jpg,How would you describe the mass?,Isointense,isointense,OPEN,OPEN
synpic18896.jpg,What imaging modality is used to acquire this picture?,PA Xray,pa xray,OPEN,OPEN
synpic53574.jpg,In what plane is the above image?,axial,axial,OPEN,OPEN
synpic55948.jpg,How would you describe the abnormality?,Diffuse,diffuse,OPEN,OPEN
synpic17738.jpg,What is the size of the mass in the right upper quadrant?,3.4 cm,3.4 cm,OPEN,OPEN
synpic17693.jpg,Where is/are the lesions located?,Paratracheal area,paratracheal area,OPEN,OPEN
synpic24967.jpg,Is the right conal fascia inflammed?,yes,yes,CLOSED,CLOSED
synpic15006.jpg,Is/Are there pleural effusions?,No,no,CLOSED,CLOSED
synpic37275.jpg,Is/Are there enhancing lesion in the patient's liver?,No,no,CLOSED,CLOSED
synpic43648.jpg,Is/Are there an esophagus present?,No,no,CLOSED,CLOSED
synpic28695.jpg,Is the mass homogeneous?,No,no,CLOSED,CLOSED
synpic23130.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic53207.jpg,Are the ventricles smaller than normal?,Yes,yes,CLOSED,CLOSED
synpic46764.jpg,Is/Are the cortex atrophied?,No,no,CLOSED,CLOSED
synpic54391.jpg,Where are the hyperintensities located?,bilateral frontal lobes and body of corpus callosum,bilateral frontal lobes and body of corpus callosum,OPEN,OPEN
synpic54391.jpg,What are the hyperintensities in the image?,Hemorrhage,hemorrhage,OPEN,OPEN
synpic27655.jpg,What imaging modality is used?,Xray,xray,OPEN,OPEN
synpic20260.jpg,What is the small mass near the left kidney?,Splenule,splenule,OPEN,OPEN
synpic47191.jpg,What plane is this image in?,Axial,axial,OPEN,OPEN
synpic28277.jpg,What is/are the organ near/in the (above the) aorta?,horsehoe kidney,horsehoe kidney,OPEN,OPEN
synpic42951.jpg,Pathology seen in this image?,small subdural hematoma with cerebral edema,small subdural hematoma with cerebral edema,OPEN,OPEN
synpic60543.jpg,What would be the most probably diagnosis for this patient?,acute stroke,acute stroke,OPEN,OPEN
synpic26764.jpg,Is this a PA film?,Yes,yes,CLOSED,CLOSED
synpic39240.jpg,Is this a MRI image?,yes,yes,CLOSED,CLOSED
synpic30215.jpg,Are adrenal glands present in this image?,no,no,CLOSED,CLOSED
synpic45557.jpg,Is the costophrenic angle blunted?,Yes,yes,CLOSED,CLOSED
synpic42805.jpg,Is the heart larger than normal?,No,no,CLOSED,CLOSED
synpic31217.jpg,Are there abnormalities seen in the lungs?,yes,yes,CLOSED,CLOSED
synpic40096.jpg,Is/Are there 4th ventricle present?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is/Are there bowel distension?,No,no,CLOSED,CLOSED
synpic53287.jpg,Is this MRI with contrast or without contrast?,with contrast,with contrast,CLOSED,CLOSED
synpic24390.jpg,Is this image of the thorax?,yes,yes,CLOSED,CLOSED
synpic31259.jpg,Is/Are there a mass?,yes,yes,CLOSED,CLOSED
synpic55583.jpg,Where are the lesions?,Bilateral frontal lobes,bilateral frontal lobes,OPEN,OPEN
synpic18319.jpg,Why are the breasts asymmetrical?,Prior surgery,prior surgery,OPEN,OPEN
synpic52282.jpg,What vessel is likely the cause of this infarction?,left MCA,left mca,OPEN,OPEN
synpic25105.jpg,What is wrong with the pancreas?,fatty infiltration,fatty infiltration,OPEN,OPEN
synpic29219.jpg,Which plane is the image taken?,Axial,axial,OPEN,OPEN
synpic29219.jpg,Are there 2 kidneys?,Yes,yes,CLOSED,CLOSED
synpic39086.jpg,Is this image plane taken inferior to the liver?,yes,yes,CLOSED,CLOSED
synpic25821.jpg,Is/Are the lung parenchyma abnormal?,No,no,CLOSED,CLOSED
synpic45610.jpg,Are there rib fractures present?,No,no,CLOSED,CLOSED
synpic51212.jpg,Is there bleeding in the brain?,No,no,CLOSED,CLOSED
synpic33689.jpg,Is the pancreas calcified?,No,no,CLOSED,CLOSED
synpic39757.jpg,Is/Are there blurring of the grey-white matter in the patient's right temporal lobe?,Yes,yes,CLOSED,CLOSED
synpic12210.jpg,Is hyperinflation depicted?,Yes,yes,CLOSED,CLOSED
synpic44865.jpg,Is/Are there a mediastinal shift?,Yes,yes,CLOSED,CLOSED
synpic22286.jpg,Is/Are the pancreatic head large?,Yes,yes,CLOSED,CLOSED
synpic43433.jpg,Is the bowel dilated?,yes,yes,CLOSED,CLOSED
synpic57237.jpg,Is there a skull fracture?,No,no,CLOSED,CLOSED
synpic47196.jpg,What is/are the hypointense structures near/in the vertebral column?,Psoas muscles,psoas muscles,OPEN,OPEN
synpic21604.jpg,What does the black area signify?,Black,black,OPEN,OPEN
synpic32081.jpg,What is the abnormality?,Right paratracheal mass lesion,right paratracheal mass lesion,OPEN,OPEN
synpic31217.jpg,What is the location of the abnormality?,Right lung,right lung,OPEN,OPEN
synpic48749.jpg,Is/Are there ring-enhancement?,no,no,CLOSED,CLOSED
synpic60096.jpg,Is this an infiltrating mass?,Yes,yes,CLOSED,CLOSED
synpic55583.jpg,Is the gyral enhancement?,yes,yes,CLOSED,CLOSED
synpic23989.jpg,Is the trachea deviated?,no,no,CLOSED,CLOSED
synpic53635.jpg,Is this an axial image?,yes,yes,CLOSED,CLOSED
synpic26925.jpg,Is there herniation of the brainstem secondary to the lesion,No,no,CLOSED,CLOSED
synpic52828.jpg,Is the consistency of the abscess located in the left upper quadrant homogeneous or heterogeneous?,heterogeneous,heterogeneous,CLOSED,CLOSED
synpic26925.jpg,Is/Are the mass well-defined? -yes/no,Yes,yes,CLOSED,CLOSED
synpic33331.jpg,Is this a mid-sagittal film?,no,no,CLOSED,CLOSED
synpic31394.jpg,Is the location of the pulmonary nodules diffuse or lateralized to one side?,Diffuse,diffuse,CLOSED,CLOSED
synpic45364.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic46720.jpg,Is the abnormality hyper intense?,Yes,yes,CLOSED,CLOSED
synpic52988.jpg,Are patchy infiltrates depicted?,Yes,yes,CLOSED,CLOSED
synpic27402.jpg,What can be done to get to a diagnosis?,Biopsy,biopsy,OPEN,OPEN
synpic23648.jpg,What is the enlarged organ?,Spleen,spleen,OPEN,OPEN
synpic12210.jpg,What is/are the pathology near/in the base of the lungs?,nodules,nodules,OPEN,OPEN
synpic51926.jpg,Is there a pancreatic pseudocsyst?,No,no,CLOSED,CLOSED
synpic19605.jpg,Is/Are there visualization in the patient's celiac trunk?,Yes,yes,CLOSED,CLOSED
synpic39240.jpg,Is the cerebellum visible?,no,no,CLOSED,CLOSED
synpic42157.jpg,Is this a cystic or solid mass?,Cystic,cystic,CLOSED,CLOSED
synpic56388.jpg,Is/Are there blunted sulci?,yes,yes,CLOSED,CLOSED
synpic39086.jpg,Is/Are there calcifications in the patient's aorta?,yes,yes,CLOSED,CLOSED
synpic34713.jpg,Is/Are there air in the patient's peritoneum?,Yes,yes,CLOSED,CLOSED
synpic45364.jpg,Is there air in the lesion?,No,no,CLOSED,CLOSED
synpic22037.jpg,Is this a standing CXR,no,no,CLOSED,CLOSED
synpic45634.jpg,Are the findings normal?,No,no,CLOSED,CLOSED
synpic29048.jpg,What part of the body does this radiograph show?,chest,chest,OPEN,OPEN
synpic51212.jpg,What is this type of lesion called?,Ring-enhancing,ring enhancing,OPEN,OPEN
synpic31962.jpg,Where is the aortic arch?,Right side,right side,OPEN,OPEN
synpic27198.jpg,What is the density of the lesion?,"5.6cm focal, predominantly hypodense",5.6cm focal predominantly hypodense,OPEN,OPEN
synpic21410.jpg,What is this mass to the left of the patient?,The liver,liver,OPEN,OPEN
synpic17693.jpg,How is the image oriented?,PA,pa,OPEN,OPEN
synpic26925.jpg,Is/Are there cerebellum?,Yes,yes,CLOSED,CLOSED
synpic24350.jpg,Is/Are the heart larger than normal?,Yes,yes,CLOSED,CLOSED
synpic19114.jpg,Is/Are the aortic arch normal?,No,no,CLOSED,CLOSED
synpic55464.jpg,Is there a widened mediastium?,yes,yes,CLOSED,CLOSED
synpic32981.jpg,Is the intrahepatic duct dilated?,yes,yes,CLOSED,CLOSED
synpic17848.jpg,Are the findings normal?,No,no,CLOSED,CLOSED
synpic18896.jpg,Is/Are the the heart enlarged ?,No,no,CLOSED,CLOSED
synpic42307.jpg,Is there ring-enhancement?,Yes,yes,CLOSED,CLOSED
synpic28378.jpg,Is there a pleural effusion present?,No,no,CLOSED,CLOSED
synpic21044.jpg,How would you describe the hila?,Enlarged,enlarged,OPEN,OPEN
synpic49914.jpg,Where is/are the abnormality located?,Right lung,right lung,OPEN,OPEN
synpic40500.jpg,What organ is this image of?,Brain,brain,OPEN,OPEN
synpic17848.jpg,What lung are the pulmonary nodules in?,Bilateral lungs,bilateral lungs,OPEN,OPEN
synpic19477.jpg,What rib is the lesion located inferior to?,7th rib,7th rib,OPEN,OPEN
synpic27142.jpg,Where are the hyperintensities located?,Cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,cortical ribbon of right occipital lobe with extension into right posterior temporal lobe,OPEN,OPEN
synpic29219.jpg,How would you describe the lesion?,Cystic lesions,cystic lesions,OPEN,OPEN
synpic24390.jpg,Is/Are the heart wider than more than half the width of the thorax?,No,no,CLOSED,CLOSED
synpic38531.jpg,Is the left hemodiaphragm flat?,Yes,yes,CLOSED,CLOSED
synpic21776.jpg,Is/Are the lungs normal size?,Yes,yes,CLOSED,CLOSED
synpic39757.jpg,Is/Are there calcifications in the patient's cerebral arteries?,Yes,yes,CLOSED,CLOSED
synpic27402.jpg,Is this image sufficient for a diagnosis?,No,no,CLOSED,CLOSED
synpic59356.jpg,Is/Are there mass effect?,Yes,yes,CLOSED,CLOSED
synpic33481.jpg,is the aortic knob widened?,No,no,CLOSED,CLOSED
synpic21700.jpg,is there inflammation?,yes,yes,CLOSED,CLOSED
synpic47783.jpg,Is/Are the air under the diaphragm pathologic?,No,no,CLOSED,CLOSED
synpic30215.jpg,Is there an aortic aneurysm?,no,no,CLOSED,CLOSED
synpic53228.jpg,How many ribs are there?,12,12,OPEN,OPEN
synpic33378.jpg,Which side is the pneumothorax on?,Right side,right side,OPEN,OPEN
synpic45699.jpg,What is the plane?,axial,axial,OPEN,OPEN
synpic27601.jpg,Where is the spleen located?,On the left,on left,OPEN,OPEN
synpic57317.jpg,How would you describe the sulci in this image?,reduced sulci,reduced sulci,OPEN,OPEN
synpic50958.jpg,What radiographic sign is seen in the intestines,air fluid level,air fluid level,OPEN,OPEN
synpic53574.jpg,Is/Are the sulci abnormal?,No,no,CLOSED,CLOSED
synpic23989.jpg,does this constitute a pulmonary pathology?,yes,yes,CLOSED,CLOSED
synpic27597.jpg,Can you appreciate a mass in this image?,yes,yes,CLOSED,CLOSED
synpic19782.jpg,Is free air present under the patient's left or right hemidiaphragm?,Right,right,CLOSED,CLOSED
synpic31256.jpg,Is the heart enlarged?,no,no,CLOSED,CLOSED
synpic27597.jpg,Is/Are there a mass?,yes,yes,CLOSED,CLOSED
synpic17145.jpg,Is/Are there a pneumothorax?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is the trachea normal?,Yes,yes,CLOSED,CLOSED
synpic40596.jpg,Is/Are the mass cystic?,yes,yes,CLOSED,CLOSED
synpic49914.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic23989.jpg,Is/Are there a tension pneumothorax?,No,no,CLOSED,CLOSED
synpic32012.jpg,Is there contrast used in the above image?,yes,yes,CLOSED,CLOSED
synpic100228.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic57813.jpg,Where is/are the infarcts located?,Right Cerebellum,right cerebellum,OPEN,OPEN
synpic45634.jpg,What is/are the signal intensity of the lesion?,Mixed intensity,mixed intensity,OPEN,OPEN
synpic19232.jpg,Is/Are the lungs clear? -yes/no,No,no,CLOSED,CLOSED
synpic39086.jpg,Is this the small bowel on this image?,yes,yes,CLOSED,CLOSED
synpic21044.jpg,Is the hila normal or enlarged?,Enlarged,enlarged,CLOSED,CLOSED
synpic33331.jpg,Is/Are the heart shadow abnormally large?,No,no,CLOSED,CLOSED
synpic46976.jpg,Is/Are the vascular markings increased?,yes,yes,CLOSED,CLOSED
synpic29795.jpg,Is/Are the mass located near/in the (surrounding the) aorta?,No,no,CLOSED,CLOSED
synpic53978.jpg,Is the medulla swollen?,Yes,yes,CLOSED,CLOSED
synpic53816.jpg,Is there midline shift?,No,no,CLOSED,CLOSED
synpic55245.jpg,Do the left and right middle cerebral arteries appear patent on this section?,Yes,yes,CLOSED,CLOSED
synpic40272.jpg,Is/Are the pulmonary vessels enlarged?,no,no,CLOSED,CLOSED
synpic59126.jpg,Where is the gastric bubble located?,Underneath the right hemidiaphragm,underneath right hemidiaphragm,OPEN,OPEN
